arm,repeat,outer_fold,source_id,kelas,label,subjenis,predicted_label,correct
class_weighted_originals,5,1,7fbd1b9fbaf8,batik,1,SulawesiSelatan_Lontara,1,True
class_weighted_originals,5,1,1ebf8c8980d8,batik,1,SulawesiSelatan_Lontara,0,False
class_weighted_originals,5,1,72312efd43da,batik,1,SulawesiSelatan_Lontara,1,True
class_weighted_originals,5,1,95f29eea7980,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,1,20802bdd836c,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,1,56fa039f7fcf,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,1,94870fc592ab,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,1,f74bb111b026,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,1,dbb32ee71649,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,1,318560941f39,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,1,c54620730f2e,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,1,46224a6951cd,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,1,cd0513428af6,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,1,224b3baae42f,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,1,a3833f8e9773,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,1,72cc088c4040,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,1,5417f1939333,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,1,7bdd4895a8f4,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,1,a940ff920c6c,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,1,bdad9f0a9e63,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,1,fb19d7075d8a,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,1,aa85c99944f2,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,1,e0dbc911eac7,batik,1,batik solo,1,True
class_weighted_originals,5,1,3424f5620431,non_batik,0,bunga_nonbatik,0,True
class_weighted_originals,5,1,db4135d30eec,non_batik,0,bunga_nonbatik,0,True
class_weighted_originals,5,1,62ac50dcc85a,non_batik,0,bunga_nonbatik,0,True
class_weighted_originals,5,1,9dd396e5e2cf,non_batik,0,geometris,0,True
class_weighted_originals,5,1,d9276d559999,non_batik,0,geometris,0,True
class_weighted_originals,5,1,9a27b470f78d,non_batik,0,kotak,0,True
class_weighted_originals,5,1,8050e3061ee9,non_batik,0,modern,0,True
class_weighted_originals,5,1,5749ecfbcd39,non_batik,0,modern,0,True
class_weighted_originals,5,1,699c4602a8e0,non_batik,0,modern,0,True
class_weighted_originals,5,1,ad3de2744108,non_batik,0,modern,0,True
class_weighted_originals,5,1,5f82b8c47ed9,non_batik,0,polos,0,True
class_weighted_originals,5,1,e6a8630feb76,non_batik,0,tenun,0,True
class_weighted_originals,5,1,372c786cc900,non_batik,0,tenun,0,True
class_weighted_originals,5,2,cf833bbbc2d2,batik,1,Batik Sekar Jagad,1,True
class_weighted_originals,5,2,6442e19a4f03,batik,1,Solo_Parang,1,True
class_weighted_originals,5,2,ec9825accca7,batik,1,Solo_Parang,1,True
class_weighted_originals,5,2,fc1e0904dd28,batik,1,Solo_Parang,1,True
class_weighted_originals,5,2,9650ae0e9e81,batik,1,Solo_Parang,1,True
class_weighted_originals,5,2,418868e904b3,batik,1,Solo_Parang,1,True
class_weighted_originals,5,2,e9fd42eb86e9,batik,1,Solo_Parang,1,True
class_weighted_originals,5,2,8be73861e239,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,2,8302690a77c5,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,2,861b084216ea,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,2,4685b3b6f662,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,2,7a6a08371391,batik,1,Yogyakarta_Kawung,0,False
class_weighted_originals,5,2,15c3a3af00f1,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,2,8cd33e274e4d,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,2,5f3323d49daf,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,2,821b217c3490,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,2,bbdb13d788e1,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,2,9c55efc8bc01,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,2,2a2a23410a51,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,2,8e278f004798,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,2,05ccbfc92105,batik,1,Yogyakarta_Parang,0,False
class_weighted_originals,5,2,a24266798391,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,2,3c68bb5f2327,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,2,fd0c795decdf,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,2,cba62b260aa8,batik,1,batik pekalongan,0,False
class_weighted_originals,5,2,a234e5ca3e30,batik,1,batik semarangan,1,True
class_weighted_originals,5,2,24dcb9ff498b,batik,1,batik solo,1,True
class_weighted_originals,5,2,1f9fa02cb0e6,non_batik,0,bunga_nonbatik,0,True
class_weighted_originals,5,2,e7a78b6680b5,non_batik,0,garis,0,True
class_weighted_originals,5,2,bbcc043171d4,non_batik,0,garis,0,True
class_weighted_originals,5,2,41c663680f51,non_batik,0,geometris,0,True
class_weighted_originals,5,2,f88b483bd98e,non_batik,0,geometris,0,True
class_weighted_originals,5,2,bb5154fad02f,non_batik,0,modern,0,True
class_weighted_originals,5,2,6a5fca546dc0,non_batik,0,modern,0,True
class_weighted_originals,5,2,4bd0134802da,non_batik,0,polkadot,1,False
class_weighted_originals,5,2,1937342e6d3a,non_batik,0,polos,0,True
class_weighted_originals,5,2,27a1a686fc67,non_batik,0,polos,0,True
class_weighted_originals,5,2,3b5356f36723,non_batik,0,polos,0,True
class_weighted_originals,5,2,0ed496d9169c,non_batik,0,polos,0,True
class_weighted_originals,5,2,31a7bede42b0,non_batik,0,tenun,0,True
class_weighted_originals,5,3,54bfb8bd54ab,batik,1,Solo_Parang,1,True
class_weighted_originals,5,3,fa24684732b1,batik,1,Solo_Parang,1,True
class_weighted_originals,5,3,6ee03ea4ad8e,batik,1,Solo_Parang,1,True
class_weighted_originals,5,3,a10f0a7e53bd,batik,1,Solo_Parang,1,True
class_weighted_originals,5,3,3db0cabb6a47,batik,1,Solo_Parang,1,True
class_weighted_originals,5,3,6dc41f6c55a3,batik,1,Solo_Parang,1,True
class_weighted_originals,5,3,8eabcd2abffa,batik,1,Solo_Parang,1,True
class_weighted_originals,5,3,e49dc5a7d4dd,batik,1,SulawesiSelatan_Lontara,1,True
class_weighted_originals,5,3,17204d5eeb3c,batik,1,SulawesiSelatan_Lontara,0,False
class_weighted_originals,5,3,482d00c6689f,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,3,73e531fe1cee,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,3,a291e5c48a49,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,3,e29a2b8d50fa,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,3,c8389f7774ca,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,3,49e6fc0351e9,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,3,32d72ffa72f3,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,3,8c566ec9c05a,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,3,c2b746a6af12,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,3,ba741b615b90,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,3,c8a756244bdd,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,3,bd730be873eb,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,3,1ae0673d1fc2,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,3,9c71e54f91f9,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,3,7556e7595482,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,3,e9fea915240b,batik,1,batik pekalongan,1,True
class_weighted_originals,5,3,f745452e50e3,batik,1,batik semarangan,1,True
class_weighted_originals,5,3,f11fc60776fe,batik,1,batik solo,1,True
class_weighted_originals,5,3,1c522c3d0bdc,non_batik,0,bunga_nonbatik,0,True
class_weighted_originals,5,3,f190f4ab82fd,non_batik,0,bunga_nonbatik,1,False
class_weighted_originals,5,3,21b7b85d4086,non_batik,0,bunga_nonbatik,0,True
class_weighted_originals,5,3,eac540cba307,non_batik,0,bunga_nonbatik,1,False
class_weighted_originals,5,3,3d5238641255,non_batik,0,bunga_nonbatik,1,False
class_weighted_originals,5,3,2147c3827a53,non_batik,0,geometris,0,True
class_weighted_originals,5,3,fc6da929304d,non_batik,0,geometris,0,True
class_weighted_originals,5,3,3d11a9f87152,non_batik,0,geometris,0,True
class_weighted_originals,5,3,33eb73d4c302,non_batik,0,modern,0,True
class_weighted_originals,5,3,a7f92f18470f,non_batik,0,modern,0,True
class_weighted_originals,5,3,3f3ad4376dd0,non_batik,0,modern,0,True
class_weighted_originals,5,3,0b857a24ecf0,non_batik,0,tenun,0,True
class_weighted_originals,5,3,d916f3c4756e,non_batik,0,tenun,0,True
class_weighted_originals,5,4,de330aa7d1a2,batik,1,Solo_Parang,1,True
class_weighted_originals,5,4,0f308677eb60,batik,1,Solo_Parang,1,True
class_weighted_originals,5,4,ae689bfb028c,batik,1,Solo_Parang,1,True
class_weighted_originals,5,4,232973849352,batik,1,Solo_Parang,1,True
class_weighted_originals,5,4,9fb8bf36fd8b,batik,1,Solo_Parang,1,True
class_weighted_originals,5,4,204cc85f05f5,batik,1,Solo_Parang,1,True
class_weighted_originals,5,4,050046f947a6,batik,1,Solo_Parang,1,True
class_weighted_originals,5,4,37dc41276bd9,batik,1,Solo_Parang,1,True
class_weighted_originals,5,4,5dc0a5b5e0e3,batik,1,SulawesiSelatan_Lontara,0,False
class_weighted_originals,5,4,8044eaaa01ee,batik,1,SulawesiSelatan_Lontara,0,False
class_weighted_originals,5,4,339148643a6c,batik,1,SulawesiSelatan_Lontara,1,True
class_weighted_originals,5,4,8bf4cb106e92,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,4,2a17bd6593bc,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,4,494cc5d151c0,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,4,be07729e8e4c,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,4,01423db2bf4d,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,4,975d095d1710,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,4,d508f4f2374c,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,4,eb2a2549a57f,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,4,7a71ef3f3ade,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,4,b9f0bcdd4ffc,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,4,e7708ac8cb87,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,4,519b6e1dfbd9,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,4,9710a61c2b42,batik,1,Yogyakarta_Parang,0,False
class_weighted_originals,5,4,0c9036a66a5e,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,4,5bfe72414caf,batik,1,batik pekalongan,1,True
class_weighted_originals,5,4,028b7571da11,batik,1,batik semarangan,1,True
class_weighted_originals,5,4,0fd5923aff43,batik,1,batik solo,1,True
class_weighted_originals,5,4,bc0863dfd9c1,non_batik,0,bunga_nonbatik,0,True
class_weighted_originals,5,4,c9420c985ea9,non_batik,0,bunga_nonbatik,0,True
class_weighted_originals,5,4,c5761d229b6c,non_batik,0,garis,0,True
class_weighted_originals,5,4,c11183e9d1cd,non_batik,0,garis,0,True
class_weighted_originals,5,4,c1afa12764cf,non_batik,0,garis,0,True
class_weighted_originals,5,4,0ce96dcf1e27,non_batik,0,kotak,0,True
class_weighted_originals,5,4,3ca855a91edc,non_batik,0,modern,0,True
class_weighted_originals,5,4,ffeae644af12,non_batik,0,polkadot,0,True
class_weighted_originals,5,4,3c1f730579dc,non_batik,0,polos,0,True
class_weighted_originals,5,4,378df26e0ccb,non_batik,0,polos,0,True
class_weighted_originals,5,4,b2131a29e3e4,non_batik,0,tenun,1,False
class_weighted_originals,5,4,dac06cb81326,non_batik,0,tenun,0,True
class_weighted_originals,5,5,aefd54b84960,batik,1,Batik Sekar Jagad,1,True
class_weighted_originals,5,5,e5f8bb3aa14e,batik,1,Batik Sekar Jagad,1,True
class_weighted_originals,5,5,32d738243497,batik,1,Solo_Parang,1,True
class_weighted_originals,5,5,cc4ed19c721d,batik,1,Solo_Parang,1,True
class_weighted_originals,5,5,a592c69656eb,batik,1,Solo_Parang,1,True
class_weighted_originals,5,5,4ce26e238996,batik,1,Solo_Parang,1,True
class_weighted_originals,5,5,ef0f096eef7d,batik,1,Solo_Parang,1,True
class_weighted_originals,5,5,0cda161b73d8,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,5,4296840cb96e,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,5,1a750a1ff1bb,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,5,5fbb49767a26,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,5,35db741433f7,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,5,9cc5012e3077,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,5,4378ec5c01d7,batik,1,SumateraBarat_Rumah_Minang,1,True
class_weighted_originals,5,5,7cb908544ba8,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,5,c23c92dfb3a6,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,5,5a0b830d2c1b,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,5,973f90f1c799,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,5,cccca1ba3cae,batik,1,Yogyakarta_Kawung,1,True
class_weighted_originals,5,5,cef09f780063,batik,1,Yogyakarta_Parang,0,False
class_weighted_originals,5,5,0f8e0b867151,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,5,64c221c7e69e,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,5,71b47ddc1aef,batik,1,Yogyakarta_Parang,1,True
class_weighted_originals,5,5,74dfb64fde15,batik,1,batik pekalongan,0,False
class_weighted_originals,5,5,6900868add34,batik,1,batik pekalongan,1,True
class_weighted_originals,5,5,1e1c6c73c84d,batik,1,batik semarangan,1,True
class_weighted_originals,5,5,9ca0fa064166,batik,1,batik semarangan,1,True
class_weighted_originals,5,5,ed293cabd087,non_batik,0,bunga_nonbatik,0,True
class_weighted_originals,5,5,7a26d7e18b89,non_batik,0,bunga_nonbatik,0,True
class_weighted_originals,5,5,4b2cb2577a69,non_batik,0,geometris,0,True
class_weighted_originals,5,5,92deccab5470,non_batik,0,geometris,0,True
class_weighted_originals,5,5,f6b3418e39a1,non_batik,0,geometris,1,False
class_weighted_originals,5,5,bcabfe0310f4,non_batik,0,kotak,0,True
class_weighted_originals,5,5,648259d35596,non_batik,0,kotak,0,True
class_weighted_originals,5,5,51819fbbc26f,non_batik,0,polos,0,True
class_weighted_originals,5,5,d5ce7ee1e352,non_batik,0,polos,0,True
class_weighted_originals,5,5,6b6b7bdfe34a,non_batik,0,polos,0,True
class_weighted_originals,5,5,c9fffdb4983d,non_batik,0,tenun,0,True
class_weighted_originals,5,5,3db82daf6e86,non_batik,0,tenun,0,True
class_weighted_originals,5,5,be63966ec5ec,non_batik,0,tenun,0,True
balanced_original_sampling,1,1,aefd54b84960,batik,1,Batik Sekar Jagad,1,True
balanced_original_sampling,1,1,cf833bbbc2d2,batik,1,Batik Sekar Jagad,1,True
balanced_original_sampling,1,1,4887f2b0b9db,batik,1,Batik Sekar Jagad,1,True
balanced_original_sampling,1,1,0f308677eb60,batik,1,Solo_Parang,1,True
balanced_original_sampling,1,1,232973849352,batik,1,Solo_Parang,1,True
balanced_original_sampling,1,1,ef0f096eef7d,batik,1,Solo_Parang,1,True
balanced_original_sampling,1,1,1ebf8c8980d8,batik,1,SulawesiSelatan_Lontara,0,False
balanced_original_sampling,1,1,5dc0a5b5e0e3,batik,1,SulawesiSelatan_Lontara,0,False
balanced_original_sampling,1,1,8044eaaa01ee,batik,1,SulawesiSelatan_Lontara,0,False
balanced_original_sampling,1,1,339148643a6c,batik,1,SulawesiSelatan_Lontara,1,True
balanced_original_sampling,1,1,8be73861e239,batik,1,SumateraBarat_Rumah_Minang,1,True
balanced_original_sampling,1,1,c8389f7774ca,batik,1,SumateraBarat_Rumah_Minang,1,True
balanced_original_sampling,1,1,be07729e8e4c,batik,1,SumateraBarat_Rumah_Minang,1,True
balanced_original_sampling,1,1,94870fc592ab,batik,1,SumateraBarat_Rumah_Minang,1,True
balanced_original_sampling,1,1,861b084216ea,batik,1,SumateraBarat_Rumah_Minang,1,True
balanced_original_sampling,1,1,ba741b615b90,batik,1,Yogyakarta_Kawung,1,True
balanced_original_sampling,1,1,7cb908544ba8,batik,1,Yogyakarta_Kawung,1,True
balanced_original_sampling,1,1,c23c92dfb3a6,batik,1,Yogyakarta_Kawung,1,True
balanced_original_sampling,1,1,2a2a23410a51,batik,1,Yogyakarta_Kawung,1,True
balanced_original_sampling,1,1,cd0513428af6,batik,1,Yogyakarta_Parang,1,True
balanced_original_sampling,1,1,a3833f8e9773,batik,1,Yogyakarta_Parang,1,True
balanced_original_sampling,1,1,7556e7595482,batik,1,Yogyakarta_Parang,1,True
balanced_original_sampling,1,1,05ccbfc92105,batik,1,Yogyakarta_Parang,0,False
balanced_original_sampling,1,1,a24266798391,batik,1,Yogyakarta_Parang,1,True
balanced_original_sampling,1,1,aa85c99944f2,batik,1,Yogyakarta_Parang,1,True
balanced_original_sampling,1,1,cba62b260aa8,batik,1,batik pekalongan,1,True
balanced_original_sampling,1,1,f11fc60776fe,batik,1,batik solo,1,True
balanced_original_sampling,1,1,ed293cabd087,non_batik,0,bunga_nonbatik,0,True
balanced_original_sampling,1,1,7a26d7e18b89,non_batik,0,bunga_nonbatik,0,True
balanced_original_sampling,1,1,21b7b85d4086,non_batik,0,bunga_nonbatik,0,True
balanced_original_sampling,1,1,c9420c985ea9,non_batik,0,bunga_nonbatik,0,True
balanced_original_sampling,1,1,c5761d229b6c,non_batik,0,garis,0,True
balanced_original_sampling,1,1,e7a78b6680b5,non_batik,0,garis,0,True
balanced_original_sampling,1,1,4b2cb2577a69,non_batik,0,geometris,0,True
balanced_original_sampling,1,1,2147c3827a53,non_batik,0,geometris,1,False
balanced_original_sampling,1,1,5f82b8c47ed9,non_batik,0,polos,0,True
balanced_original_sampling,1,1,1937342e6d3a,non_batik,0,polos,0,True
balanced_original_sampling,1,1,378df26e0ccb,non_batik,0,polos,0,True
balanced_original_sampling,1,1,d5ce7ee1e352,non_batik,0,polos,0,True
balanced_original_sampling,1,1,be63966ec5ec,non_batik,0,tenun,0,True
balanced_original_sampling,1,2,ec9825accca7,batik,1,Solo_Parang,1,True
balanced_original_sampling,1,2,fc1e0904dd28,batik,1,Solo_Parang,1,True
balanced_original_sampling,1,2,cc4ed19c721d,batik,1,Solo_Parang,1,True
balanced_original_sampling,1,2,9650ae0e9e81,batik,1,Solo_Parang,1,True
balanced_original_sampling,1,2,6dc41f6c55a3,batik,1,Solo_Parang,1,True
balanced_original_sampling,1,2,050046f947a6,batik,1,Solo_Parang,1,True
balanced_original_sampling,1,2,e49dc5a7d4dd,batik,1,SulawesiSelatan_Lontara,1,True
balanced_original_sampling,1,2,17204d5eeb3c,batik,1,SulawesiSelatan_Lontara,0,False
balanced_original_sampling,1,2,72312efd43da,batik,1,SulawesiSelatan_Lontara,1,True
balanced_original_sampling,1,2,a291e5c48a49,batik,1,SumateraBarat_Rumah_Minang,1,True
balanced_original_sampling,1,2,35db741433f7,batik,1,SumateraBarat_Rumah_Minang,1,True
balanced_original_sampling,1,2,9cc5012e3077,batik,1,SumateraBarat_Rumah_Minang,1,True
balanced_original_sampling,1,2,7a6a08371391,batik,1,Yogyakarta_Kawung,0,False
balanced_original_sampling,1,2,973f90f1c799,batik,1,Yogyakarta_Kawung,1,True
balanced_original_sampling,1,2,8e278f004798,batik,1,Yogyakarta_Kawung,1,True
balanced_original_sampling,1,2,9c71e54f91f9,batik,1,Yogyakarta_Parang,1,True
balanced_original_sampling,1,2,7a71ef3f3ade,batik,1,Yogyakarta_Parang,1,True
balanced_original_sampling,1,2,cef09f780063,batik,1,Yogyakarta_Parang,0,False
balanced_original_sampling,1,2,7bdd4895a8f4,batik,1,Yogyakarta_Parang,1,True
balanced_original_sampling,1,2,e7708ac8cb87,batik,1,Yogyakarta_Parang,1,True
balanced_original_sampling,1,2,519b6e1dfbd9,batik,1,Yogyakarta_Parang,1,True
balanced_original_sampling,1,2,74dfb64fde15,batik,1,batik pekalongan,0,False
balanced_original_sampling,1,2,f745452e50e3,batik,1,batik semarangan,1,True
balanced_original_sampling,1,2,1e1c6c73c84d,batik,1,batik semarangan,1,True
balanced_original_sampling,1,2,028b7571da11,batik,1,batik semarangan,1,True
balanced_original_sampling,1,2,9ca0fa064166,batik,1,batik semarangan,1,True
balanced_original_sampling,1,2,0fd5923aff43,batik,1,batik solo,1,True
