path,source_id,kelas,label,subjenis,feature_set,model,predicted_label,predicted_class,score_batik,correct
dataset_batik/non_batik/bunga_nonbatik/bunga (7).png,eac540cba307,non_batik,0,bunga_nonbatik,Frekuensi,SVM (RBF),0,non_batik,0.2624396075359433,True
dataset_batik/non_batik/bunga_nonbatik/bunga (8).png,db4135d30eec,non_batik,0,bunga_nonbatik,Frekuensi,SVM (RBF),0,non_batik,0.2984860364204471,True
dataset_batik/non_batik/bunga_nonbatik/bunga (9).png,c9420c985ea9,non_batik,0,bunga_nonbatik,Frekuensi,SVM (RBF),0,non_batik,0.29577441127137993,True
dataset_batik/non_batik/bunga_nonbatik/bunga1.jpg,3d5238641255,non_batik,0,bunga_nonbatik,Frekuensi,SVM (RBF),0,non_batik,0.3001326950021665,True
dataset_batik/non_batik/bunga_nonbatik/bunga2.jpg,62ac50dcc85a,non_batik,0,bunga_nonbatik,Frekuensi,SVM (RBF),0,non_batik,0.3241847335912315,True
dataset_batik/non_batik/bunga_nonbatik/bunga3.webp,1f9fa02cb0e6,non_batik,0,bunga_nonbatik,Frekuensi,SVM (RBF),0,non_batik,0.28862826021017346,True
dataset_batik/non_batik/garis/garis1 (1).jpg,c5761d229b6c,non_batik,0,garis,Frekuensi,SVM (RBF),0,non_batik,0.48134697070711446,True
dataset_batik/non_batik/garis/garis1 (2).jpg,e7a78b6680b5,non_batik,0,garis,Frekuensi,SVM (RBF),1,batik,0.6040087120042779,False
dataset_batik/non_batik/garis/garis1 (3).jpg,bbcc043171d4,non_batik,0,garis,Frekuensi,SVM (RBF),0,non_batik,0.4219972449464162,True
dataset_batik/non_batik/garis/garis1 (4).jpg,c11183e9d1cd,non_batik,0,garis,Frekuensi,SVM (RBF),1,batik,0.7254653783734683,False
dataset_batik/non_batik/garis/garis1 (5).jpg,c1afa12764cf,non_batik,0,garis,Frekuensi,SVM (RBF),1,batik,0.5991250787956631,False
dataset_batik/non_batik/geometris/geometris (1).png,4b2cb2577a69,non_batik,0,geometris,Frekuensi,SVM (RBF),1,batik,0.7259916935719523,False
dataset_batik/non_batik/geometris/geometris (10).png,92deccab5470,non_batik,0,geometris,Frekuensi,SVM (RBF),1,batik,0.7643032355965412,False
dataset_batik/non_batik/geometris/geometris (2).png,f6b3418e39a1,non_batik,0,geometris,Frekuensi,SVM (RBF),1,batik,0.7395579942381363,False
dataset_batik/non_batik/geometris/geometris (3).png,9dd396e5e2cf,non_batik,0,geometris,Frekuensi,SVM (RBF),1,batik,0.7315735714709726,False
dataset_batik/non_batik/geometris/geometris (4).png,d9276d559999,non_batik,0,geometris,Frekuensi,SVM (RBF),0,non_batik,0.3903187832810574,True
dataset_batik/non_batik/geometris/geometris (5).png,2147c3827a53,non_batik,0,geometris,Frekuensi,SVM (RBF),1,batik,0.7473419836583022,False
dataset_batik/non_batik/geometris/geometris (6).png,41c663680f51,non_batik,0,geometris,Frekuensi,SVM (RBF),0,non_batik,0.31577291169391575,True
dataset_batik/non_batik/geometris/geometris (7).png,fc6da929304d,non_batik,0,geometris,Frekuensi,SVM (RBF),1,batik,0.6644733148592311,False
dataset_batik/non_batik/geometris/geometris (8).png,f88b483bd98e,non_batik,0,geometris,Frekuensi,SVM (RBF),1,batik,0.6310548625049742,False
dataset_batik/non_batik/geometris/geometris (9).png,3d11a9f87152,non_batik,0,geometris,Frekuensi,SVM (RBF),1,batik,0.7755822938070629,False
dataset_batik/non_batik/kotak/kotak2.jpg,0ce96dcf1e27,non_batik,0,kotak,Frekuensi,SVM (RBF),0,non_batik,0.24111363630496893,True
dataset_batik/non_batik/kotak/kotak3.png,9a27b470f78d,non_batik,0,kotak,Frekuensi,SVM (RBF),1,batik,0.7398046060993047,False
dataset_batik/non_batik/kotak/kotak4.jpg,bcabfe0310f4,non_batik,0,kotak,Frekuensi,SVM (RBF),1,batik,0.5805479670876343,False
dataset_batik/non_batik/kotak/kotak5.jpg,648259d35596,non_batik,0,kotak,Frekuensi,SVM (RBF),1,batik,0.7317862957462976,False
dataset_batik/non_batik/modern/modern (1).png,8050e3061ee9,non_batik,0,modern,Frekuensi,SVM (RBF),0,non_batik,0.33183162638808966,True
dataset_batik/non_batik/modern/modern (10).png,5749ecfbcd39,non_batik,0,modern,Frekuensi,SVM (RBF),0,non_batik,0.44326025530743574,True
dataset_batik/non_batik/modern/modern (2).png,bb5154fad02f,non_batik,0,modern,Frekuensi,SVM (RBF),1,batik,0.6526277456961889,False
dataset_batik/non_batik/modern/modern (3).png,33eb73d4c302,non_batik,0,modern,Frekuensi,SVM (RBF),0,non_batik,0.34952981803650535,True
dataset_batik/non_batik/modern/modern (4).png,a7f92f18470f,non_batik,0,modern,Frekuensi,SVM (RBF),0,non_batik,0.24008964607544253,True
dataset_batik/non_batik/modern/modern (5).png,3ca855a91edc,non_batik,0,modern,Frekuensi,SVM (RBF),0,non_batik,0.2545762013057033,True
dataset_batik/non_batik/modern/modern (6).png,699c4602a8e0,non_batik,0,modern,Frekuensi,SVM (RBF),0,non_batik,0.31221332177114297,True
dataset_batik/non_batik/modern/modern (7).png,ad3de2744108,non_batik,0,modern,Frekuensi,SVM (RBF),0,non_batik,0.3464058851986864,True
dataset_batik/non_batik/modern/modern (8).png,3f3ad4376dd0,non_batik,0,modern,Frekuensi,SVM (RBF),0,non_batik,0.334159857221229,True
dataset_batik/non_batik/modern/modern (9).png,6a5fca546dc0,non_batik,0,modern,Frekuensi,SVM (RBF),0,non_batik,0.4315991788066918,True
dataset_batik/non_batik/polkadot/polkadot4.jpg,ffeae644af12,non_batik,0,polkadot,Frekuensi,SVM (RBF),1,batik,0.6917654070092287,False
dataset_batik/non_batik/polkadot/polkadot5.jpg,4bd0134802da,non_batik,0,polkadot,Frekuensi,SVM (RBF),1,batik,0.7559025411521338,False
dataset_batik/non_batik/polos/polos (1).png,3c1f730579dc,non_batik,0,polos,Frekuensi,SVM (RBF),0,non_batik,0.2388651175575509,True
dataset_batik/non_batik/polos/polos (10).png,5f82b8c47ed9,non_batik,0,polos,Frekuensi,SVM (RBF),0,non_batik,0.20709398565557333,True
dataset_batik/non_batik/polos/polos (2).png,1937342e6d3a,non_batik,0,polos,Frekuensi,SVM (RBF),1,batik,0.7104788649480405,False
dataset_batik/non_batik/polos/polos (3).png,51819fbbc26f,non_batik,0,polos,Frekuensi,SVM (RBF),0,non_batik,0.23731839411302616,True
dataset_batik/non_batik/polos/polos (4).png,378df26e0ccb,non_batik,0,polos,Frekuensi,SVM (RBF),0,non_batik,0.24928526830972642,True
dataset_batik/non_batik/polos/polos (5).png,d5ce7ee1e352,non_batik,0,polos,Frekuensi,SVM (RBF),0,non_batik,0.2386448120508725,True
dataset_batik/non_batik/polos/polos (6).png,27a1a686fc67,non_batik,0,polos,Frekuensi,SVM (RBF),1,batik,0.6416118670698617,False
dataset_batik/non_batik/polos/polos (7).png,6b6b7bdfe34a,non_batik,0,polos,Frekuensi,SVM (RBF),0,non_batik,0.24992707303049158,True
dataset_batik/non_batik/polos/polos (8).png,3b5356f36723,non_batik,0,polos,Frekuensi,SVM (RBF),0,non_batik,0.23893373868503892,True
dataset_batik/non_batik/polos/polos (9).png,0ed496d9169c,non_batik,0,polos,Frekuensi,SVM (RBF),0,non_batik,0.22886657774566618,True
dataset_batik/non_batik/tenun/tenun (1).png,c9fffdb4983d,non_batik,0,tenun,Frekuensi,SVM (RBF),0,non_batik,0.3322616052113088,True
dataset_batik/non_batik/tenun/tenun (10).png,0b857a24ecf0,non_batik,0,tenun,Frekuensi,SVM (RBF),0,non_batik,0.29897803699067144,True
dataset_batik/non_batik/tenun/tenun (2).png,b2131a29e3e4,non_batik,0,tenun,Frekuensi,SVM (RBF),0,non_batik,0.3019739521547088,True
dataset_batik/non_batik/tenun/tenun (3).png,d916f3c4756e,non_batik,0,tenun,Frekuensi,SVM (RBF),1,batik,0.5494778700389817,False
dataset_batik/non_batik/tenun/tenun (4).png,3db82daf6e86,non_batik,0,tenun,Frekuensi,SVM (RBF),0,non_batik,0.44669380981653434,True
dataset_batik/non_batik/tenun/tenun (5).png,e6a8630feb76,non_batik,0,tenun,Frekuensi,SVM (RBF),0,non_batik,0.27357451702726626,True
dataset_batik/non_batik/tenun/tenun (6).png,be63966ec5ec,non_batik,0,tenun,Frekuensi,SVM (RBF),1,batik,0.5447827135271021,False
dataset_batik/non_batik/tenun/tenun (7).png,31a7bede42b0,non_batik,0,tenun,Frekuensi,SVM (RBF),0,non_batik,0.35822806804098883,True
dataset_batik/non_batik/tenun/tenun (8).png,372c786cc900,non_batik,0,tenun,Frekuensi,SVM (RBF),0,non_batik,0.40218754924709016,True
dataset_batik/non_batik/tenun/tenun (9).png,dac06cb81326,non_batik,0,tenun,Frekuensi,SVM (RBF),0,non_batik,0.3910141956235469,True
dataset_batik/batik/Batik Sekar Jagad/0.jpg,aefd54b84960,batik,1,Batik Sekar Jagad,Frekuensi,Random Forest,1,batik,0.5933333333333334,True
dataset_batik/batik/Batik Sekar Jagad/1.jpg,4cf5c0621088,batik,1,Batik Sekar Jagad,Frekuensi,Random Forest,1,batik,0.9133333333333333,True
dataset_batik/batik/Batik Sekar Jagad/37.jpg,cf833bbbc2d2,batik,1,Batik Sekar Jagad,Frekuensi,Random Forest,0,non_batik,0.013333333333333334,False
dataset_batik/batik/Batik Sekar Jagad/38.jpg,4887f2b0b9db,batik,1,Batik Sekar Jagad,Frekuensi,Random Forest,0,non_batik,0.03,False
dataset_batik/batik/Batik Sekar Jagad/54.jpg,e5f8bb3aa14e,batik,1,Batik Sekar Jagad,Frekuensi,Random Forest,0,non_batik,0.006666666666666667,False
dataset_batik/batik/Solo_Parang/001.jpg,54bfb8bd54ab,batik,1,Solo_Parang,Frekuensi,Random Forest,0,non_batik,0.20666666666666667,False
dataset_batik/batik/Solo_Parang/0010.jpg,6442e19a4f03,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,0.6566666666666666,True
dataset_batik/batik/Solo_Parang/0011.jpg,32d738243497,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,0.89,True
dataset_batik/batik/Solo_Parang/0012.jpg,de330aa7d1a2,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/Solo_Parang/0013.jpg,0f308677eb60,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,0.9433333333333334,True
dataset_batik/batik/Solo_Parang/0014.jpg,fa24684732b1,batik,1,Solo_Parang,Frekuensi,Random Forest,0,non_batik,0.4,False
dataset_batik/batik/Solo_Parang/0016.jpg,ae689bfb028c,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/Solo_Parang/0017.jpg,ec9825accca7,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,0.99,True
dataset_batik/batik/Solo_Parang/0020.jpg,6ee03ea4ad8e,batik,1,Solo_Parang,Frekuensi,Random Forest,0,non_batik,0.04,False
dataset_batik/batik/Solo_Parang/0021.jpg,fc1e0904dd28,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,0.8933333333333333,True
dataset_batik/batik/Solo_Parang/0022.jpg,cc4ed19c721d,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,0.9366666666666666,True
dataset_batik/batik/Solo_Parang/0024.jpg,9650ae0e9e81,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/Solo_Parang/0025.jpg,418868e904b3,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,0.8666666666666667,True
dataset_batik/batik/Solo_Parang/0027.jpg,232973849352,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/Solo_Parang/0028.jpg,9fb8bf36fd8b,batik,1,Solo_Parang,Frekuensi,Random Forest,0,non_batik,0.37,False
dataset_batik/batik/Solo_Parang/0029.jpg,7df4d5dd4fc0,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,0.9733333333333334,True
dataset_batik/batik/Solo_Parang/0030.jpg,a10f0a7e53bd,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,0.76,True
dataset_batik/batik/Solo_Parang/0031.jpg,798dd241fbb7,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/Solo_Parang/0032.jpg,3db0cabb6a47,batik,1,Solo_Parang,Frekuensi,Random Forest,0,non_batik,0.33666666666666667,False
dataset_batik/batik/Solo_Parang/0033.jpg,6dc41f6c55a3,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,0.9966666666666667,True
dataset_batik/batik/Solo_Parang/0034.jpg,204cc85f05f5,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,0.8833333333333333,True
dataset_batik/batik/Solo_Parang/0036.jpg,a592c69656eb,batik,1,Solo_Parang,Frekuensi,Random Forest,0,non_batik,0.03666666666666667,False
dataset_batik/batik/Solo_Parang/0037.jpg,050046f947a6,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,0.96,True
dataset_batik/batik/Solo_Parang/0038.jpg,37dc41276bd9,batik,1,Solo_Parang,Frekuensi,Random Forest,0,non_batik,0.0,False
dataset_batik/batik/Solo_Parang/0039.jpg,e9fd42eb86e9,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,0.6166666666666667,True
dataset_batik/batik/Solo_Parang/004.jpg,4ce26e238996,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,0.9633333333333334,True
dataset_batik/batik/Solo_Parang/0040.jpg,8eabcd2abffa,batik,1,Solo_Parang,Frekuensi,Random Forest,0,non_batik,0.07333333333333333,False
dataset_batik/batik/Solo_Parang/007.jpg,ef0f096eef7d,batik,1,Solo_Parang,Frekuensi,Random Forest,0,non_batik,0.13333333333333333,False
dataset_batik/batik/Solo_Parang/009.jpg,68d05da78831,batik,1,Solo_Parang,Frekuensi,Random Forest,1,batik,0.9033333333333333,True
dataset_batik/batik/SulawesiSelatan_Lontara/0013.jpg,7fbd1b9fbaf8,batik,1,SulawesiSelatan_Lontara,Frekuensi,Random Forest,1,batik,0.9733333333333334,True
dataset_batik/batik/SulawesiSelatan_Lontara/0017.jpg,1ebf8c8980d8,batik,1,SulawesiSelatan_Lontara,Frekuensi,Random Forest,1,batik,0.6166666666666667,True
dataset_batik/batik/SulawesiSelatan_Lontara/0018.jpg,e49dc5a7d4dd,batik,1,SulawesiSelatan_Lontara,Frekuensi,Random Forest,0,non_batik,0.10666666666666667,False
dataset_batik/batik/SulawesiSelatan_Lontara/0028.jpg,17204d5eeb3c,batik,1,SulawesiSelatan_Lontara,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/SulawesiSelatan_Lontara/0030.jpg,5dc0a5b5e0e3,batik,1,SulawesiSelatan_Lontara,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/SulawesiSelatan_Lontara/0034.jpg,72312efd43da,batik,1,SulawesiSelatan_Lontara,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/SulawesiSelatan_Lontara/0036.jpg,8044eaaa01ee,batik,1,SulawesiSelatan_Lontara,Frekuensi,Random Forest,0,non_batik,0.12333333333333334,False
dataset_batik/batik/SulawesiSelatan_Lontara/006.jpg,339148643a6c,batik,1,SulawesiSelatan_Lontara,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0010.jpg,0cda161b73d8,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,1,batik,0.85,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0011.jpg,482d00c6689f,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,0,non_batik,0.25333333333333335,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0012.jpg,4296840cb96e,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,0,non_batik,0.24333333333333335,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0013.jpg,8bf4cb106e92,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,0,non_batik,0.07666666666666666,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0014.jpg,2a17bd6593bc,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,0,non_batik,0.26,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0015.jpg,73e531fe1cee,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,0,non_batik,0.08,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0017.jpg,494cc5d151c0,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,0,non_batik,0.25333333333333335,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0018.jpg,8be73861e239,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,1,batik,0.62,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0019.jpg,95f29eea7980,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/002.jpg,8302690a77c5,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0020.jpg,1a750a1ff1bb,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,1,batik,0.9833333333333333,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0021.jpg,a291e5c48a49,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,1,batik,0.9333333333333333,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0022.jpg,e29a2b8d50fa,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,1,batik,0.9833333333333333,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0023.jpg,c8389f7774ca,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,0,non_batik,0.0,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0024.jpg,5fbb49767a26,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0025.jpg,49e6fc0351e9,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,0,non_batik,0.0,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0027.jpg,35db741433f7,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,0,non_batik,0.1,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0029.jpg,9cc5012e3077,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0033.jpg,20802bdd836c,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,0,non_batik,0.27666666666666667,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0036.jpg,be07729e8e4c,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,1,batik,0.6433333333333333,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0037.jpg,56fa039f7fcf,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,1,batik,0.6866666666666666,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0038.jpg,94870fc592ab,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,0,non_batik,0.0,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/005.jpg,861b084216ea,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/007.jpg,4378ec5c01d7,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,1,batik,0.9966666666666667,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/008.jpg,32d72ffa72f3,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,1,batik,0.9266666666666666,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/009.jpg,8c566ec9c05a,batik,1,SumateraBarat_Rumah_Minang,Frekuensi,Random Forest,1,batik,0.78,True
dataset_batik/batik/Yogyakarta_Kawung/0010.jpg,4685b3b6f662,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,0.65,True
dataset_batik/batik/Yogyakarta_Kawung/0014.jpg,c2b746a6af12,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/Yogyakarta_Kawung/0015.jpg,f74bb111b026,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,0.9966666666666667,True
dataset_batik/batik/Yogyakarta_Kawung/0016.jpg,ba741b615b90,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,0,non_batik,0.33666666666666667,False
dataset_batik/batik/Yogyakarta_Kawung/0018.jpg,01423db2bf4d,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,0.9866666666666667,True
dataset_batik/batik/Yogyakarta_Kawung/0019.jpg,7cb908544ba8,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,0,non_batik,0.03666666666666667,False
dataset_batik/batik/Yogyakarta_Kawung/002.jpg,975d095d1710,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/Yogyakarta_Kawung/0020.jpg,d508f4f2374c,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,0.9133333333333333,True
dataset_batik/batik/Yogyakarta_Kawung/0021.jpg,dbb32ee71649,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,0.8566666666666667,True
dataset_batik/batik/Yogyakarta_Kawung/0022.jpg,7a6a08371391,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,0,non_batik,0.04666666666666667,False
dataset_batik/batik/Yogyakarta_Kawung/0024.jpg,c8a756244bdd,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,0,non_batik,0.33666666666666667,False
dataset_batik/batik/Yogyakarta_Kawung/0025.jpg,15c3a3af00f1,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,0.7366666666666667,True
dataset_batik/batik/Yogyakarta_Kawung/0026.jpg,8cd33e274e4d,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,0,non_batik,0.33666666666666667,False
dataset_batik/batik/Yogyakarta_Kawung/0027.jpg,bd730be873eb,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/Yogyakarta_Kawung/0029.jpg,5f3323d49daf,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/Yogyakarta_Kawung/003.jpg,318560941f39,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/Yogyakarta_Kawung/0030.jpg,821b217c3490,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,0.65,True
dataset_batik/batik/Yogyakarta_Kawung/0031.jpg,c23c92dfb3a6,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,0.7566666666666667,True
dataset_batik/batik/Yogyakarta_Kawung/0032.jpg,5a0b830d2c1b,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/Yogyakarta_Kawung/0033.jpg,973f90f1c799,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,0,non_batik,0.31666666666666665,False
dataset_batik/batik/Yogyakarta_Kawung/0035.jpg,bbdb13d788e1,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,0.65,True
dataset_batik/batik/Yogyakarta_Kawung/0036.jpg,9c55efc8bc01,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,1.0,True
dataset_batik/batik/Yogyakarta_Kawung/0037.jpg,c54620730f2e,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,0.9233333333333333,True
dataset_batik/batik/Yogyakarta_Kawung/0039.jpg,46224a6951cd,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,0.9033333333333333,True
dataset_batik/batik/Yogyakarta_Kawung/004.jpg,eb2a2549a57f,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,0,non_batik,0.12333333333333334,False
dataset_batik/batik/Yogyakarta_Kawung/0040.jpg,1ae0673d1fc2,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,0,non_batik,0.3566666666666667,False
dataset_batik/batik/Yogyakarta_Kawung/005.jpg,2a2a23410a51,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,0.7366666666666667,True
dataset_batik/batik/Yogyakarta_Kawung/006.jpg,8e278f004798,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,0,non_batik,0.31,False
dataset_batik/batik/Yogyakarta_Kawung/009.jpg,cccca1ba3cae,batik,1,Yogyakarta_Kawung,Frekuensi,Random Forest,1,batik,0.99,True
dataset_batik/batik/Yogyakarta_Parang/0010.jpg,9c71e54f91f9,batik,1,Yogyakarta_Parang,Frekuensi,Random Forest,1,batik,0.9766666666666667,True
dataset_batik/batik/Yogyakarta_Parang/0012.jpg,cd0513428af6,batik,1,Yogyakarta_Parang,Frekuensi,Random Forest,1,batik,0.6666666666666666,True
dataset_batik/batik/Yogyakarta_Parang/0016.jpg,224b3baae42f,batik,1,Yogyakarta_Parang,Frekuensi,Random Forest,1,batik,0.6833333333333333,True
dataset_batik/batik/Yogyakarta_Parang/0017.jpg,a3833f8e9773,batik,1,Yogyakarta_Parang,Frekuensi,Random Forest,1,batik,1.0,True
